date,review_id,reviewer_id,business_id,vote_funny,vote_cool,vote_useful
10/2/2008,6XfFVNfGdz-m4K9ov9a5oA,GXpfB_JD41iadRWaPrirTA,n-mj6IJkWyCu4BuD2dvm0A,1,1,1
7/31/2012,2NXKOR58b9Y8d5,pP3kk0jkCvHp2cTPOoNDIQ,euO3-H92LCivH2B0CQPlnw,0,0,0
4/28/2008,dc,d8ZoWs9ZLIkl547RK1KSxg,_b69OdBNLhysN1jFlYNQiA,0,2,1
4/4/2012,-tq7J-Gh0YLIC,gyPmKbGaevp6HaPmqfUACQ,1QKqtC4vML3QhkrSzwR_tQ,0,0,0
1/3/2011,gLEs7RL1rQPCNUFbAWOpHw,lvdkH4lr8hBuqoC5R8xeIg,5OtAmmypXvuTbkFBCziF_Q,0,0,0
1/7/2012,jt7jM2BMGIhAZWQ6t0e0Jw,npO5XqgJN3FdVsUx-cAFJw,ptRZlXxngjFj5gghwPNNHA,0,0,0
9/19/2011,TXaiAPq2mRcgfa0NULNcAg,OZunuo4TuEGIQbWb4ULXMA,pbEiXam9YJL3neCYHGwLUA,0,1,2
6/15/2010,Za3aK8pzXpE3869xos,YW8k2JykR_OlvXCBpoV-wA,AkfSndWBxnTn-LpmiL8aLA,0,0,0
9/11/2008,rharnKNm7B7047zn,EXYKJAELRnZ1-MB1Uqapcw,XgGUnYs2bjbbNvBefFtWxA,0,1,1
3/15/2010,-yYITY9XajfhF5CwNoVrtQ,QIikzy7cJt0AjABNsThliw,oEFJ29zAQaCNnQzebHQvpg,0,0,0
10/19/2009,8ipxBTWCd8OWNP0ckshU3g,unj5-OJvlemOqZAPTJNrXQ,o54U2VkQama8FI30qDkWvw,0,0,0
10/24/2009,sgpLm5YT4nwugFoWDUnSYw,JigqwmEW4AF49Jm-VU3c4g,LMaoM2Ue2BR_HI9ba3JsZg,0,0,2
10/2/2010,1vTviuHFu4GsgsociQTAvA,tO5MuEIQ3sdT_ISFRY8h9w,OKOfoisduqP24uK3WYvx7Q,0,0,0
8/9/2010,ARMsBNshmr7rSQSUHjJdQg,FhutQOJbaghcXQsq7cxJ5g,LlHEzxQTiiLJokn2tli35A,0,0,1
12/31/2010,szirePH2bwGtd1jRTfartw,BYnwIlS8JLkbd_2R-iDj_Q,0fFLUKl71vv3eNV2xhikEw,0,0,0
8/3/2009,I7j2aYdUnw1yRRtFGIMTuA,dSXNP2Kvbe-FrB0MTBWfFA,CQ75CQSyrsmb-S3UAwCHpw,0,0,0
9/15/2009,H9TO19WfhSwzoNbTZ5Ay5g,aTvfMJtfV1sMjvszQE5w-A,qqax04alS3UPx0Yp4jJNDQ,13,7,15
3/2/2010,8apqdCYT_5rEkq3d9Eww9w,w6Ba_xznOXRZqeqPqXgOHg,tCkwBTuEFvhuaBoEUWqbuQ,0,0,0
4/23/2009,zomp7BdiPgL7ps4J8MJV-g,TpdYBWVAJVFzmma6pssBQg,HOJqzz1WvOmeR9oESJ4d9A,0,0,1
10/16/2011,VlbEiXeofN3UaA1kGhfoXw,49sOmTbdvMMk9dXG6oJkZg,tCkwBTuEFvhuaBoEUWqbuQ,2,0,2
5/13/2007,3d38jEZ3-hHgMXYws-DWmw,PTs0S5qToV8cL-jxPt4fbA,Rlg07N7Sl1qTzjc7zc6Whg,0,0,0
2/23/2012,Upnluf7faQkmsHhT15nrJg,1xJwMqmvVXPwY7yEVQIc-A,euO3-H92LCivH2B0CQPlnw,2,2,3
4/24/2010,yaYIV7qLU1lt1vg30aRoNg,A7-pDvsflEhum-L3SjRLFg,jGiKIJCVLZHXQDSNnSLPsw,0,0,0
9/28/2009,apOmxwgrTePHaBTI0iDjQg,A6AVKIWwTjtltJGZKsRbkg,8j97C2qR95tvpbGtoFxEAw,0,0,0
10/29/2011,I91z9xKfv0pz3vQj1kN47Q,qG4R3VVM8RkmEaQQVEEVJg,boE4Ahsssqic7o5wQLI04w,0,0,0
7/9/2010,cboZ80prQjRRkHL6-L4yTQ,i4Rp4qM6POe1KOYP6_nSDg,m5_GCJP2W4zEJnyVgxa3eA,0,0,1
2/22/2011,EQUr-T7ku88JmkS8fEg7yw,ir7AgXUtQ0M5-xhjHr_DsA,08X_5WTOVNvk4SgPRKBjjQ,1,1,2
5/10/2009,-giGBR,KOBQK4kjVP-k5GT_wTmgfA,qkfBgSCbekH3DHTanVL1_w,0,0,0
7/8/2011,F5oLYdaf9Pj,pdxPaFnVObKBq3KjEMZEAg,oEFJ29zAQaCNnQzebHQvpg,4,0,1
9/29/2009,fzTFCUYf2b,FJRcniQI_ctGcPpw8znitQ,jGiKIJCVLZHXQDSNnSLPsw,0,0,1
3/23/2009,UcB18GNynGHt1eUVpB-rVg,PbP2qdfYo2swY86yeKHyjw,tW2jfL-qMccAYZSghPBbHA,0,0,0
2/24/2010,o9RSTZBBgXkCRi1XkeKZLg,C45ntH0Owy_y3KeELnlk4w,KomhK0JD5cleEW55YTw7MQ,0,0,0
12/20/2010,0r5Yw8V1VriCXoA3DBAm-A,5_0kMeBBFa6bS23OweZZfg,pbEiXam9YJL3neCYHGwLUA,0,0,1
7/24/2007,O7NN0qzAqTrxwhPF2Pn3fQ,JRZZhg2srPPNT3F1fq6new,oEFJ29zAQaCNnQzebHQvpg,0,1,3
10/26/2010,7GoaJET,pPSWHxy-RqlRqmyborXHLQ,8d_DiHWB-pjBVW3a7D8EWg,0,0,0
9/10/2009,PwHKcAqiXtZaeDs2sFLC3g,zoOqH0__xgT5meBXO04yHQ,o4NcUfco7JxOcyfKFWyAhg,0,0,0
1/29/2011,zd31-mgIaYZHk6dI1QkcQA,q_XPr4q10ubZTpbq6OYxBg,DXwSYgiXqIVNdO9dazel6w,5,5,5
5/29/2012,w40qZelwYG26QFt94Hvx3Q,W1sDxG0-QfORlmLr7aiuNw,ibreTMGGaQSanZttUchjKg,0,0,0
11/25/2008,DBuIGsQ5SePNqOvuCnN3Qw,XvHY77tcaWvdc400bLg45Q,q-_jW5lauONk_58S-wVIrg,1,0,1
5/29/2012,9nR_5gzRVxG1rYtu2N_0tQ,k_77893PQe9eqsOmQhsJdw,Rlg07N7Sl1qTzjc7zc6Whg,0,0,0
12/19/2011,FMdyDU7Fl1z-ukHozstWaw,kifCV9mJbDguuhhAbcbDaQ,mCHto10PBQOKnefm7gholg,0,0,0
11/14/2011,fVPt-c15TSVIOpmMRybMLQ,-4_1I9s5IIFLI67-tke-9A,tCkwBTuEFvhuaBoEUWqbuQ,0,0,0
8/31/2009,Sv6vqP8txNzX8X,zGaRTrxpKY85TyUc05Hxng,JMa9cTNQA5mm4GbR2W8Oiw,0,0,0
4/7/2012,MxUgrwXT8gwsRzWfdk5,VaOYTZWMNgaMVnjnY_wNpA,OKOfoisduqP24uK3WYvx7Q,0,1,0
4/29/2010,6j6UJ7dgL-gEQTIkBS7tRg,p7JuVWfPOLfTNr2o3Baw2w,DXwSYgiXqIVNdO9dazel6w,1,0,0
7/9/2011,t58M1egcPwJr0eahTgRppg,pfVaZw9RAYc3IYkKWEP8SA,F7IQngaDDBgYvhA3U31q-g,0,0,0
3/17/2010,DiOqY3ZDlrDy0Ih9XgURYg,hkrg7fAprdBVQm6sexMOUg,LlHEzxQTiiLJokn2tli35A,0,0,0
9/23/2009,a4EH1WA7HoDGNi__sItpKw,i2Th0Zskb4Ry_aVZQMIR_Q,tW2jfL-qMccAYZSghPBbHA,0,0,0
2/2/2009,Eq3QlFayBFNEjhKVUTSERg,F5DYge2Bz7zp81o0tNZuMg,hylBw5ND7XyPldM6BN28vw,0,0,1
9/7/2007,MR,n476X_ao9k88aW6bZzk03A,HOJqzz1WvOmeR9oESJ4d9A,13,4,3
6/4/2011,9wAcWpKcWVwaHKwLG1jBUw,1jAvfVDn1i3kRdvngVo_DA,_UJ3KqtHIHjExbAg-iIGUA,0,0,1
11/6/2011,IXCTW5nKGGNrRJE8ekK8cQ,EWUek1iQoHI0cj2IedmBsw,DXwSYgiXqIVNdO9dazel6w,0,0,0
11/4/2009,vDfyxd0,ekpAE0KWhZnIRBafgcOlkQ,AqgG-1aD6JYj9D6OmBWO3w,0,0,0
3/16/2011,l9bBUIkvWgFnYoNY6AhDJg,DyJ5b4m10RNH_aAykufddA,yBRaSkuYwFhYEoucDyD0lA,0,0,2
6/9/2009,3GX3cBml77wxWExsSWDNAQ,2c_djTDwC2c3mkjPJTTQdg,dLS8GPg-K1O-zJ3VJAtiyg,0,0,0
6/30/2009,JBdvsinIbZmoWwwn6JH9WQ,ClRQdki0xpH7vzi1RR4Mrg,_n3OmwreEGPQmiHKklsD8w,0,0,0
5/20/2011,yGmrBZe2aLu8Oke7OSDSyw,LDkPPKsqB2GNDBpvPKbaWQ,euO3-H92LCivH2B0CQPlnw,2,1,1
12/29/2011,RTzfNNWTLXAH6uES0DFgnA,uiuUXWvZ6HpnJRDGf0NZxQ,_b69OdBNLhysN1jFlYNQiA,0,0,0
6/13/2011,RRkwOIwVjKnunPtm6VeC,UMBa6WkNGgdg3A86uQwmUg,IuFEm-19YYh49T5ZlvwkDA,0,0,0
4/7/2011,0pK,FA0qTPinqNgLTbeYwiikUg,cQnY_VneZisfUAqcbuEuKg,1,3,0
11/6/2010,bfZhal8-hPxh_YuHhFFBuA,eN2wL5WZ1Wp-BD1z6LS36w,jGiKIJCVLZHXQDSNnSLPsw,0,0,0
1/11/2010,fsy9-7V4fWVvpYwLBj3oHA,DQ-1IVPa_nan6vzcd92nJw,tW2jfL-qMccAYZSghPBbHA,0,0,0
7/20/2010,Yb4XpfHzmR,TtwhWwNSqDv64M2EnYZE8g,KomhK0JD5cleEW55YTw7MQ,7,4,5
4/29/2011,OgQyGMofnZPtS544VRo6jA,_EkYlomA_AB8OOPRt9MfhQ,o54U2VkQama8FI30qDkWvw,0,0,0
10/23/2009,4qr1G0gF,ki33Xvo4n0MWWgW8VaiCFg,vvhfPV-Llkd4fE2SHuLVvA,0,0,0
3/10/2010,Y1vT1Ph,JV15qYtQlbDqNNmaNTcvzw,m5_GCJP2W4zEJnyVgxa3eA,3,3,3
7/8/2011,8UuauVL1MZ6cP0cJ,dxLj0SlkEMOP81StvQoNdA,ms5ge1XY9-Alu7HkybAMdQ,0,0,0
9/12/2011,9tePG0Q8J57otHX7NJi-xw,jI5mX0tNR79J_qoFKZMPdA,h-CNRJ-bqSZvz75J4A9cFg,0,0,0
4/16/2012,wrf3xt6PLoyavwT3cxMrXQ,XSv8LntbvrZtPZU3DKygMw,m5_GCJP2W4zEJnyVgxa3eA,0,0,0
6/2/2010,OU1RzrlafufATADw5v3JNg,aaWMFm_4SYwUj-xcxVVFow,juop6_3dLfPDo-un-ZuXrg,0,0,0
1/8/2012,uHV4tGS2lINfOQUMSGYnGw,FJ0nL4sTeB7YXNdeLptreQ,euO3-H92LCivH2B0CQPlnw,0,0,0
8/31/2009,IjKdbZ7yk27MoLLaoUOnRw,5L1YvIKR6r7KOmxFLtRGpQ,2WoMT3wSpp9vxZeTv6u-cw,1,2,2
8/11/2008,podGMfdmaQPLpigb4yfwOg,brq_JuFnFD4m07CEkUVEkg,o4NcUfco7JxOcyfKFWyAhg,0,1,2
7/8/2007,HLqZWHHd9zFnaFHMdbquBA,yrmGM0Qeac_CE1FfZO08UQ,2WoMT3wSpp9vxZeTv6u-cw,0,0,5
10/18/2011,B-7jiKeOdtuLzXCcemlcZg,VZI-zOvoxuX6YGX79EEDyg,dKcO9OQ44RPRlkWe-vToFA,0,0,0
5/30/2011,jpaBlmJvqlYIonZxHE-Sog,p4l2EdshSwRslBoIFTYPdQ,HOJqzz1WvOmeR9oESJ4d9A,0,0,0
10/26/2006,9mzPD4c7h3GbSTJsmlpEPA,bgRQYUR_IlfJEOeGj40sDA,sR4EOfPuI-at41uIxIZPhw,0,1,3
4/15/2012,jJw-Wle0BWN81M7BjFHXcQ,GSaJQbxcTFIbiEn7o-pj7g,Z2nOMPedr7XYhgYhILJjEA,0,0,0
10/24/2011,3A7gakkdQqJxhfi5ptKNjw,ObmBBcsCID0F6hfUsRkPxA,dKcO9OQ44RPRlkWe-vToFA,0,0,0
2/14/2010,GTL1qPkfOivfX5GaVlACbA,srHGokVaSAe_5CBBvtzkpg,juop6_3dLfPDo-un-ZuXrg,0,0,0
8/20/2011,qjEUN47wH3npqyrllbGEOA,M6iQO7IisOjhX0gL0DHd9Q,pbEiXam9YJL3neCYHGwLUA,2,0,0
9/19/2011,BoSgj10EnDiZwY1-Dgh,dUwo2XULQg3_1_zNOY83Bw,ALwH81_sqskLmwfWS-_eeQ,0,0,0
6/15/2009,XIe3otnkrVBsH0isKqSSqQ,ZRRDKeZuU0mKZmxx7jHeUA,oEFJ29zAQaCNnQzebHQvpg,0,2,1
6/4/2012,8lcYgNqYC,IH7mwAgfF9iqtElrEzwz1Q,F7IQngaDDBgYvhA3U31q-g,0,0,0
4/12/2011,e4AMdCq7z15UdCk2B2pR0A,VYm44frSfM5mWPBCXqqFSQ,o54U2VkQama8FI30qDkWvw,0,0,0
6/26/2012,G3BuSnplDphyZ35t4276qQ,PcMREI0dNiBPQpy9uHPBaQ,OKOfoisduqP24uK3WYvx7Q,0,0,1
6/13/2010,bB4pxI3LBQMnKm3dFTMPeA,yjzZ9kk4pMjECFEGIfAAuQ,Rlg07N7Sl1qTzjc7zc6Whg,0,0,0
2/20/2011,PW,rhM01fl3iU0xHr3TIpCMhQ,hylBw5ND7XyPldM6BN28vw,1,1,1
8/18/2012,ms6HQN-gATJ,TWGFJ_bqsOR2gJWNzxGOdw,CwPi6NVuJIZZx4IBcTekFQ,3,0,1
2/27/2010,OKYmolaK1GB,nyHFk38HKBSdliCYGBbNBw,ibreTMGGaQSanZttUchjKg,0,0,1
9/27/2005,qA9R,7d3rYzfoTp-xRu2OUjd76w,hylBw5ND7XyPldM6BN28vw,1,0,0
6/16/2008,l0OiKfCGFV1hhOjTnRJVQw,tyWUWQqYeWo4Eg9LWwQiQw,43rd1LKcZRIunySzbMsyLQ,0,1,1
2/3/2012,RxzrEpGUdSbSn6Knt6pu,dgiVMQrLMxYubREFUU6QQg,vvhfPV-Llkd4fE2SHuLVvA,0,0,3
7/2/2010,ETQ0XMKCqkGDGJ5PWsEYnw,VdTeE7P9AP-fj3ExmRhoEg,m5_GCJP2W4zEJnyVgxa3eA,0,0,0
1/13/2011,Q4Vp62LCe5OxmvFMP-auzg,5DpB9kJXPRl1ytl7r6G5jw,oEFJ29zAQaCNnQzebHQvpg,0,0,0
9/4/2011,P71Db2WQr_obifdoRkMVmA,WYKkq_veeNSxCYpq3n13HA,_n3OmwreEGPQmiHKklsD8w,0,0,0
1/9/2007,T98OriSJGE,e9RQSWiKKb4bnCxOe2oa1Q,t3pYu8eidmb2ZmexHRHT_Q,0,0,0
5/8/2009,gCB8,jfauYlmjoqp_4eH-cpepOA,HOJqzz1WvOmeR9oESJ4d9A,6,3,3
3/28/2011,h_sYpyKSNBWQHdo1qkbUzQ,MMBgcbpTWHL4W1UpKqIqjg,bNXpwTSavHBV9zBk2lUlGA,0,0,0
5/16/2012,Fka7OT3YPE4mbFpPIwuTLA,v8AeMpuEx6aNv-xNcHThCw,F7IQngaDDBgYvhA3U31q-g,0,0,0
3/12/2008,h4qIxzqMCaPcrMq7Cy4dPQ,yrmGM0Qeac_CE1FfZO08UQ,tCkwBTuEFvhuaBoEUWqbuQ,0,0,0
4/25/2009,pIpqq2BZ6nubY,UL25wWA961BH_goVaw10gQ,1QKqtC4vML3QhkrSzwR_tQ,0,0,2
5/21/2012,83RfIDkNtI7uiwdrtNPGsA,O5-iQagfNa_KwWd9KoSV6w,Au1f1UMmKcgOXLsg4v56xw,0,0,1
7/29/2011,v-NEZxwXreAkYYfr6vL77A,9MTsbaTD4b0cnWauwPNcXw,mCHto10PBQOKnefm7gholg,0,0,0
6/17/2011,8B,hIlQOXn094Q205B_vu7Sjw,08X_5WTOVNvk4SgPRKBjjQ,0,0,0
7/29/2010,aGFdiKjigBcWw49K3rJhPQ,R29uNZHhmYyorIy7aSsbtQ,HOJqzz1WvOmeR9oESJ4d9A,0,0,0
6/20/2011,7OYGKkyVMtNVfqfQpyWl1g,3jsVB3L0LtKPmiirUYuxdw,50gFzdVglOz88eFJ6v-26A,0,0,0
10/10/2008,6CoRdW35kncpG2dlDqDieg,u8Jvp1_0V2-GrRjhhqjrMA,dLS8GPg-K1O-zJ3VJAtiyg,3,2,2
8/4/2010,MSDv2xvR-Z7C-T2gEYvgqw,SSqRDctrXtTeKTaUIWzkiw,tW2jfL-qMccAYZSghPBbHA,0,0,0
10/12/2011,g80MqinNTIMzhal2WZbTzg,-dHGCQcq6QYaG63AwJafjA,o54U2VkQama8FI30qDkWvw,0,0,0
10/1/2011,CBJc4KiEV9IqEb3-Zm5fNw,hARYB997Yrh_DEk4cEheVA,2WoMT3wSpp9vxZeTv6u-cw,0,0,0
6/19/2011,0lDMEDJGxpjiQJrneVm,LV-oIXbotSlvKksIs-2jqg,qkfBgSCbekH3DHTanVL1_w,0,2,2
1/16/2011,aVz6JtbyI0zOEG3vKjnVTQ,alUbv3nmdo99_51aykv_4w,IvdOI86_CSCRFpid2atnyA,1,1,1
7/8/2010,8SPTnxz60M5y6pvN5VmMHg,IaEsJoZQWi_wEOAG5JpzSg,o54U2VkQama8FI30qDkWvw,0,0,2
3/6/2006,ggDIO75ry8lO12PFTnfIsw,_3DS7HHrellxwv-2W-B36Q,43rd1LKcZRIunySzbMsyLQ,0,0,1
6/26/2009,6eYP8t0RVTvo5QRrscvfiQ,cqeDv19OApz1fl5NtYLqig,1iehp7Z2kejBq3RSeb4Dxg,1,0,0
5/11/2012,l3or5o8699OVPHzTnnF7pQ,ffqFGM2GTpg8gcn6VXJHGw,08X_5WTOVNvk4SgPRKBjjQ,0,0,0
9/26/2011,NgTswQ2QGNjA,t_RZY__XZZgbfEmF5SrHGw,boE4Ahsssqic7o5wQLI04w,1,1,1
11/23/2007,kWCnvx3FuQXHVupkfsEW4w,0xlix4pvjxjZrwBQM0-E7w,HOJqzz1WvOmeR9oESJ4d9A,1,0,0
9/16/2012,UN2bkThcmgqVgZKAcbFO8A,yyWySE70Nyjf2Kfy-jM6aQ,AqgG-1aD6JYj9D6OmBWO3w,0,0,0
6/7/2010,7P_WoTDT12VrD3i82-Pi8g,qDo4I5RxqWFcOE0vByTfHA,IuFEm-19YYh49T5ZlvwkDA,0,0,0
2/6/2012,yT8MBAqXRCfg9kpe55pvzg,tToOHav143V1NXH0nf_YIA,m5_GCJP2W4zEJnyVgxa3eA,0,1,3
2/6/2010,RSfoiKNY63xgHwoGtma5-g,0jcvdm56uvqE6OIqECegrQ,jGiKIJCVLZHXQDSNnSLPsw,2,2,3
8/25/2011,otzvpXCXZedsDkN-,TZvFbVAZD1VOB-aix2kOSA,bNXpwTSavHBV9zBk2lUlGA,0,0,16
8/18/2007,9CvMEANf2TORYUGklHieSw,9ImzwtWL_RMPe7-Jgymk4Q,mlhHPnHmjO2_ypcP5Vc9Zw,0,0,2
6/16/2009,lS6jXO1r-4NwcpalpfOXQw,YyPghtND4oTpltrR20pStg,0fFLUKl71vv3eNV2xhikEw,0,0,0
12/2/2011,E3LMXQc2-EOWg7egRYq-Dg,aavvDOYwQryAcJfTnrRU4g,Z2nOMPedr7XYhgYhILJjEA,0,1,0
10/14/2011,cSqjuIdiH1Hy6i9-HgYtBA,Ujo1SlhPf73w3a9ERVK0fw,WBU0yq9J8qiYQfI_fh2P1Q,0,2,0
7/21/2009,R4n9NxixU1hS795hzJcSuA,WwdXTOEjbrYZ5SUnMQNb_Q,-pO0hsi0xlF4FwqLGJUizg,0,0,0
5/9/2009,iU-ocJ1HHZr9ZbD10HV1yg,wZPizeBxMAyOSl0M0zuCjg,sR4EOfPuI-at41uIxIZPhw,0,0,0
10/22/2011,Hcw0Z6osqpJOZqV5l3XoNA,li5pwULg5kwUf7CjN7uvCA,43rd1LKcZRIunySzbMsyLQ,1,0,0
9/10/2012,m-Txc1F4q4j6w9C3nVpc8g,f6hyAWAp1_JNF3WNSQTjfg,Z2nOMPedr7XYhgYhILJjEA,0,1,4
4/28/2012,s8j1A6Ll5zOAoD08fSu7pQ,AOe9wr0zAIvFlU0XOtKZzw,vvhfPV-Llkd4fE2SHuLVvA,0,0,1
3/25/2011,QffJSZbz902I8crKoZHf4g,1haTlTyRpyYMs1wpEyMXXQ,Pcg4FtfbvSMMwrYuE1yVjQ,0,0,1
4/15/2005,GFv6pqpOEIxNmYGe11BGxA,lZsusXJjzStoi3vQmqzoMg,4wreIFjaPMppyEnzKHbozg,0,0,0
3/21/2012,gPmO891gkvLcQVQaioX6-A,s43HYQpEM-3JOIPcHjNAYQ,_UJ3KqtHIHjExbAg-iIGUA,0,0,0
10/12/2010,4u,93VxPiX0eSshOzrvxr4w4Q,HOJqzz1WvOmeR9oESJ4d9A,0,0,0
12/1/2010,vwCiew2E1V1w8GBgGXMKqQ,9fwvy0IHRj5FuNgA9ESb-A,UQ3cGi3GdBljE3i2_qLcBQ,0,0,1
7/28/2005,hPKaXNa4hPL75l-58vdmNQ,HDftT7XEAj-cCdgslZohhg,sR4EOfPuI-at41uIxIZPhw,0,0,0
10/8/2010,ZYeP9rBfNxq3Y48VqZe2xg,qgEVPFVPcXZ9xeuBgZdxdQ,HOJqzz1WvOmeR9oESJ4d9A,3,3,3
4/22/2008,oYWGJReixH_UQluvrY3cTw,Z02yIRm2UpGWuHLKjrQazw,z_qEuUuRWIq4O-YufXHf1w,0,0,0
11/4/2007,NpdWngWCYDPNAjniiREx2w,5s6XiKLatG9t2mo3oJoXdw,0fFLUKl71vv3eNV2xhikEw,0,1,2
2/21/2012,fMgnmBx3AeJ5ftlcNKunZA,BSLOfGXvkUtFep2uOrx9AA,sDYjKyI_67eUhFAqVneYjA,0,1,0
8/25/2010,pwUYs2go2tmcQcKfNEVbQQ,__iFtleMAHPtB8p-D_TCIA,ibreTMGGaQSanZttUchjKg,0,0,0
8/12/2012,6--qR6eWCaLsVFsoZYELAA,9_Hqx7Bf5vwQsgP2g-WCCQ,pbEiXam9YJL3neCYHGwLUA,1,1,1
2/18/2012,ez0jlDf8UiNXe3h_Y3kfzQ,Ji6-D2W7A35YLNdJ1Bd77g,3Mx2PM7v8qjqhgF3cDXxbQ,0,0,0
2/1/2008,uQqJ8MU,XUkAJiWJ-mUawA0px_ugag,tW2jfL-qMccAYZSghPBbHA,0,0,2
11/20/2010,Qp-ifEG9gYrG09MZMme-CQ,XMSzgC--VaNlZanI0suWLA,ibreTMGGaQSanZttUchjKg,0,0,0
11/1/2010,ivhOFqlHGEURkgv9m-FiNQ,npr7aubUogU0VyYhLhBc2w,oEFJ29zAQaCNnQzebHQvpg,21,10,19
1/9/2011,xCQtwy31PuJ8P,9GymRKGFv3DyzNrImszJ5g,WBU0yq9J8qiYQfI_fh2P1Q,0,4,4
4/24/2012,ma42AKjh3BMyglyxu2LAhQ,j5GckY-NgE6Ne9ddeYsPvw,43rd1LKcZRIunySzbMsyLQ,0,0,0
9/19/2008,ApqEvJXXMnspzxizF2RFVA,gvvL29LucecJQRXdq01VFw,tW2jfL-qMccAYZSghPBbHA,0,1,1
12/31/2007,Omd8YgIcSetbeGd-RcpbVw,96wN9cpJ0KeCaIpl1WLgvg,pbEiXam9YJL3neCYHGwLUA,0,14,4
9/11/2010,SivIofgq,V5D-KI41c4VhctozrwykSQ,jGiKIJCVLZHXQDSNnSLPsw,1,0,0
9/19/2012,gSmSGKZAJkhfaYFWFxodSQ,bLZfcU6xD2NqHr_31mguCQ,xjZ9eqYrzMrl2v6_1Kv6hA,0,0,0
3/23/2011,tyjIMxw-vNFB95PCPpHhkw,MxU9_nRS2Sw75QxOsIofuw,h-CNRJ-bqSZvz75J4A9cFg,0,0,0
8/28/2012,KJolcVCxtoLUX09oerO7,0Imi6Oo5r5hFOEqyGcS8hw,o4NcUfco7JxOcyfKFWyAhg,0,0,0
3/8/2009,76V,i8oZ2sJZQtecNcmD7ul-Sg,ElCbMJRjgu9LDj4MxOKXew,0,0,0
2/20/2007,3ei4Z1cvFatQjLxNnkUhSw,siFCirw92k6WuwlS5WAwlA,HOJqzz1WvOmeR9oESJ4d9A,0,1,2
10/19/2010,WcJ3OkYFlwNEItzyP1IcjQ,TARHMJ1eVZWwOxQvjOoD1Q,LMaoM2Ue2BR_HI9ba3JsZg,0,1,1
4/29/2008,1crj6gXbMkzX,It7QY57C7P2bLYRjz-o0vg,0fFLUKl71vv3eNV2xhikEw,2,2,3
8/7/2010,7rEh7ue6TEu3dkOHh5eUQQ,DUW9oNK2DwCjJgjj8plcjg,HOJqzz1WvOmeR9oESJ4d9A,0,0,0
9/2/2010,r8XL7dR8Oq051ZjKngV7DQ,43LSp8wqI6bgGpazZ_6GMw,pbEiXam9YJL3neCYHGwLUA,1,1,1
12/12/2011,c8_QHFI0Nvf3aExsLkCjJQ,XaWnS5IKKwZsR1osmCHoog,DXwSYgiXqIVNdO9dazel6w,0,0,0
9/22/2008,vH9svxCMLaQWiRVeVgfu3Q,SJtlfwg6qoeowbLrwthErg,1QKqtC4vML3QhkrSzwR_tQ,0,1,1
4/20/2009,9x,QrP9FVvNwLd7Isv24zCw5A,sfWMOqUEp8S2adDeJp7Kzg,1,2,1
3/30/2007,tQx05AUYf7OWgx,Yn7FJ50tOHVI3JNa2661Og,NYhIkpTi4ffmkAu4o2aKuA,0,0,1
8/8/2008,NAlXx8i,MR7TFYWhR1jrFyNmU4k_pg,d6UbRb9W5eA1yL-DuVZ8ug,0,0,0
7/25/2010,-466nIi,FokgHC5GuMddOY-E5Qco9g,o4NcUfco7JxOcyfKFWyAhg,3,4,4
8/15/2011,RBtpVh5NnAvo5d707AbBdA,rfL8lz9kpTMsi72KGAlUZg,m5_GCJP2W4zEJnyVgxa3eA,0,0,0
9/21/2012,tkt,2rh1RoqArYi_HdiJOEw9RQ,XgGUnYs2bjbbNvBefFtWxA,0,0,1
5/15/2010,482qAKrN4fxMI5UMQm6Ycw,XmdmBUviPrZJmS9ZR0e9vA,ALwH81_sqskLmwfWS-_eeQ,1,0,1
11/19/2008,Oikq-GeI91kjly6k75HMtQ,MNgpW2MBhPaNETAkrN3S2Q,bNXpwTSavHBV9zBk2lUlGA,1,2,2
8/15/2012,0x18gXPsb2alxoz-M,GYYAIAPpaUYFEkwAU6gheA,WaIbupMGDBi5B3SChsUH8A,0,0,0
4/14/2012,3Em5dlxe3VDJ8,h6UjmjnXKQgBSbDx-h-pqA,euO3-H92LCivH2B0CQPlnw,0,0,0
10/25/2006,WTwJfiv-8A27s23oun5bdw,ZKwukcWau0PKSYF4kgBDtQ,pbEiXam9YJL3neCYHGwLUA,0,2,2
11/3/2011,QElEEYD2kSPnK4r5RUSCcQ,gsQlYlrvVxw9Vkr6xUOQTg,DXwSYgiXqIVNdO9dazel6w,0,0,0
12/8/2011,at9p672NyuZ6acRRHRjIGA,ZI12Mb7isBNGXNKYQhrxuw,AkfSndWBxnTn-LpmiL8aLA,0,0,2
8/10/2009,dY6t3lD03B9v1EniM,_DItbvuROo_QsZvlkotTZw,1QKqtC4vML3QhkrSzwR_tQ,0,0,13
9/7/2009,cv-H5Hx9ytTuej7KJZaSzw,jrMxBHW3SlUGVGYWvPsHWA,HOJqzz1WvOmeR9oESJ4d9A,0,0,0
3/19/2009,LZ8QASulSqoSUUMFB,hP5jDDIbFnHaYYf_G9TJTw,IuFEm-19YYh49T5ZlvwkDA,0,0,0
5/5/2009,6uENS0YosBc,Jl-XnhDs0MrTdlIKT2w3FQ,ElCbMJRjgu9LDj4MxOKXew,0,0,1
6/1/2010,EIHsJJ7Aujx9vPvHLs5ufg,NNUd0Xi36MwZ6W4a2vW2kA,IuFEm-19YYh49T5ZlvwkDA,3,2,3
